source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary,sector_airline_eligibility,sector_eligibility_reason,processed_time,contract_document_name,contract_document_id,contract_name,contract_id,contract_document_start_date,contract_document_window_end,contract_rule_creation_date,contract_rule_update_date,contract_status,contract_currency,trigger_formula,trigger_value,sector_eligibility,trigger_eligibility,trigger_eligibility_reason,payout_eligibility,payout_formula,payout_eligibility_reason,processing_error,tier1_percent,tier1_payout,tier2_percent,tier2_payout,tier3_percent,tier3_payout,tier4_percent,tier4_payout,tier5_percent,tier5_payout,tier6_percent,tier6_payout,tier7_percent,tier7_payout,tier8_percent,tier8_payout,tier9_percent,tier9_payout,tier10_percent,tier10_payout
1A,DXBAD3459,DXBAD3459,5511369965,AIR_SB_613baf343b77fa3e,EK,Y,86211204,2025-01-02,DAR,DXB,0.0,0,0.0,726,EK,,DAR-BOM,False,False,False,,Unknown,2025-10-03,1873.4071038251368,7520.535519125683,Economy,"[""DAR-DXB"",""DXB-BOM""]",TZ,AE,True,O,False,176,1,DAR-DXB-BOM,1873.4071038251368,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",True,,176,ISSUE,,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",,,,,,DAR-DXB,False,Date not in contract window: 2025-10-03 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.447141+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1A,DXBAD3459,DXBAD3459,5511369965,AIR_SB_a576e54abcc62189,EK,Y,86211204,2025-01-03,DXB,BOM,0.0,0,0.0,504,EK,,DAR-BOM,False,False,False,,Unknown,2025-10-03,911.5928961748634,3659.464480874317,Economy,"[""DAR-DXB"",""DXB-BOM""]",AE,IN,True,X,False,176,1,DAR-DXB-BOM,911.5928961748634,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",True,,176,ISSUE,,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",,,,,,DXB-BOM,False,Date not in contract window: 2025-10-03 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.447793+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1A,DXBAD3459,DXBAD3459,5511596542,AIR_SB_6b7f18460ca4c130,EK,Y,86211204,2025-02-16,DAR,DXB,0.0,0,0.0,726,EK,,DAR-DXB,False,False,False,,Unknown,2025-11-06,1897.0,7665.0,Economy,"[""DAR-DXB""]",TZ,AE,True,O,False,176,1,DAR-DXB,1897.0,AIR,NUC,flown,"[""DAR""]","[""DXB""]",True,,176,ISSUE,,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",,,,,,DAR-DXB,False,Date not in contract window: 2025-11-06 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.448370+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1A,DXBAD3459,DXBAD3459,6074986135,AIR_SB_482e50cb107c4455,EK,Y,86211204,2025-02-06,DXB,DAR,0.0,0,0.0,725,EK,,DXB-DAR-DXB,False,False,False,,Unknown,2025-01-31,2710.0,3190.0,Economy,"[""DXB-DAR"",""DAR-DXB""]",AE,TZ,True,O,False,176,1,DXB-DAR-DXB,2710.0,AIR,NUC,flown,"[""DXB"",""DAR""]","[""DAR"",""DXB""]",True,,176,ISSUE,,SITI,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.449014+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,2710.0,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,20.325,1.5,40.65,2.0,54.2,,,,,,,,,,,,,,
1A,DXBAD3459,DXBAD3459,6074986135,AIR_SB_ecd2abe00e445a0a,EK,Y,86211204,2025-02-20,DAR,DXB,0.0,0,0.0,726,EK,,DXB-DAR-DXB,False,False,False,,Unknown,2025-01-31,2710.0,3190.0,Economy,"[""DXB-DAR"",""DAR-DXB""]",TZ,AE,True,O,False,176,1,DXB-DAR-DXB,2710.0,AIR,NUC,flown,"[""DXB"",""DAR""]","[""DAR"",""DXB""]",True,,176,ISSUE,,SITI,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.449641+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,2710.0,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,20.325,1.5,40.65,2.0,54.2,,,,,,,,,,,,,,
1A,DXBAD3459,DXBAD3459,5511369963,AIR_SB_c6bb0f2edd6fba97,EK,Y,86211204,2025-01-02,DAR,DXB,0.0,0,0.0,726,EK,,DAR-DXB,False,False,False,,Unknown,2025-10-03,1897.0,7665.0,Economy,"[""DAR-DXB""]",TZ,AE,True,O,False,176,1,DAR-DXB,1897.0,AIR,NUC,flown,"[""DAR""]","[""DXB""]",True,,176,ISSUE,,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",,,,,,DAR-DXB,False,Date not in contract window: 2025-10-03 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.450191+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1A,MRUM12528,MRUM12528,2822409874,AIR_SB_a05cb9b314d36885,EK,Y,52200105,2025-03-29,DXB,MRU,0.0,0,0.0,703,EK,,DAR-MRU,False,False,False,,Unknown,2025-03-25,1205.218694256154,61782.46022119158,Economy,"[""DAR-DXB"",""DXB-MRU""]",AE,MU,True,X,False,176,1,DAR-DXB-MRU,1205.218694256154,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""MRU""]",True,,176,ISSUE,,SOTO,47112661,MRU,MU,Mauritius,"[""MRUM12528"",""52200105"",""MRU"",""MU""]",,,,,,DXB-MRU,True,Eligible,2026-01-28T23:05:16.450932+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1205.2187,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,9.039140206921155,1.5,18.07828041384231,2.0,24.10437388512308,,,,,,,,,,,,,,
1A,MRUM12528,MRUM12528,2822409874,AIR_SB_e251b7aac6f44fd1,EK,Y,52200105,2025-03-28,DAR,DXB,0.0,0,0.0,726,EK,,DAR-MRU,False,False,False,,Unknown,2025-03-25,943.781305743846,48380.53977880842,Economy,"[""DAR-DXB"",""DXB-MRU""]",TZ,AE,True,O,False,176,1,DAR-DXB-MRU,943.781305743846,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""MRU""]",True,,176,ISSUE,,SOTO,47112661,MRU,MU,Mauritius,"[""MRUM12528"",""52200105"",""MRU"",""MU""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.451721+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,943.7813,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,7.078359793078845,1.5,14.15671958615769,2.0,18.87562611487692,,,,,,,,,,,,,,
1A,MRUM12528,MRUM12528,2822409873,AIR_SB_cf23ced45955a70c,EK,Y,52200105,2025-03-29,DXB,MRU,0.0,0,0.0,703,EK,,DAR-MRU,False,False,False,,Unknown,2025-03-25,1205.218694256154,61782.46022119158,Economy,"[""DAR-DXB"",""DXB-MRU""]",AE,MU,True,X,False,176,1,DAR-DXB-MRU,1205.218694256154,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""MRU""]",True,,176,ISSUE,,SOTO,47112661,MRU,MU,Mauritius,"[""MRUM12528"",""52200105"",""MRU"",""MU""]",,,,,,DXB-MRU,True,Eligible,2026-01-28T23:05:16.452369+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1205.2187,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,9.039140206921155,1.5,18.07828041384231,2.0,24.10437388512308,,,,,,,,,,,,,,
1A,MRUM12528,MRUM12528,2822409873,AIR_SB_ea5ad3d509ec0980,EK,Y,52200105,2025-03-28,DAR,DXB,0.0,0,0.0,726,EK,,DAR-MRU,False,False,False,,Unknown,2025-03-25,943.781305743846,48380.53977880842,Economy,"[""DAR-DXB"",""DXB-MRU""]",TZ,AE,True,O,False,176,1,DAR-DXB-MRU,943.781305743846,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""MRU""]",True,,176,ISSUE,,SOTO,47112661,MRU,MU,Mauritius,"[""MRUM12528"",""52200105"",""MRU"",""MU""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.453013+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,943.7813,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,7.078359793078845,1.5,14.15671958615769,2.0,18.87562611487692,,,,,,,,,,,,,,
1A,DAR452161,BJM492102,3453473306,AIR_SB_e4fa0620dd1a3fca,EK,J,83200795,2025-01-05,DAR,DXB,376.0,0,44.75,726,EK,,DAR-DXB-DAR,False,False,False,,Unknown,2025-01-02,1789.5,2210.25,Business,"[""DAR-DXB"",""DXB-DAR""]",TZ,AE,True,O,False,176,1,DAR-DXB-DAR,1789.5,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",True,,176,ISSUE,,SOTI,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.453865+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1789.5,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,13.421249999999999,1.5,26.842499999999998,2.0,35.79,,,,,,,,,,,,,,
1A,DAR452161,BJM492102,3453473307,AIR_SB_18458d539b02d7c8,EK,J,83200795,2025-01-05,DAR,DXB,376.0,0,44.75,726,EK,,DAR-DXB-DAR,False,False,False,,Unknown,2025-01-02,1789.5,2210.25,Business,"[""DAR-DXB"",""DXB-DAR""]",TZ,AE,True,O,False,176,1,DAR-DXB-DAR,1789.5,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",True,,176,ISSUE,,SOTI,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.454869+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1789.5,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,13.421249999999999,1.5,26.842499999999998,2.0,35.79,,,,,,,,,,,,,,
1A,DAR452161,BJM492102,3453473337,AIR_SB_2e40d27134b4845e,EK,J,83200795,2025-01-05,DAR,DXB,376.0,0,44.75,726,EK,,DAR-DXB-DAR,False,False,False,,Unknown,2025-01-02,1789.5,2210.25,Business,"[""DAR-DXB"",""DXB-DAR""]",TZ,AE,True,O,False,176,1,DAR-DXB-DAR,1789.5,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",True,,176,ISSUE,,SOTI,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.455555+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1789.5,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,13.421249999999999,1.5,26.842499999999998,2.0,35.79,,,,,,,,,,,,,,
1A,DAR452161,BJM492102,3453473419,AIR_SB_72d9f305431091cf,EK,J,83200795,2025-01-09,DXB,DAR,376.0,0,82.25,725,EK,,DAR-DXB-DAR,False,False,False,,Unknown,2025-01-05,2122.5,630.0,Business,"[""DAR-DXB"",""DXB-DAR""]",AE,TZ,True,O,False,176,1,DAR-DXB-DAR,2122.5,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",True,,176,ISSUE,,SOTI,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.456275+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,2122.5,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,15.91875,1.5,31.8375,2.0,42.45,,,,,,,,,,,,,,
1A,DAR452161,DAR452161,3453483514,AIR_SB_68f732fce60b560a,EK,Y,83200795,2025-02-22,LIS,PDL,0.0,0,0.0,4822,EK,,HKT-PDL,False,False,False,,Unknown,2025-01-21,5593.767017724121,187.73323914718728,Economy,"[""HKT-DXB"",""DXB-LIS"",""LIS-PDL""]",PT,PT,False,X,False,176,1,HKT-DXB-LIS-PDL,5593.767017724121,AIR,NUC,flown,"[""HKT"",""DXB"",""LIS""]","[""DXB"",""LIS"",""PDL""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",,,,,,LIS-PDL,True,Eligible,2026-01-28T23:05:16.457206+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,5593.767,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,41.953252632930905,1.5,83.90650526586181,2.0,111.87534035448242,,,,,,,,,,,,,,
1A,DAR4528AE,DAR452433,3453489235,AIR_SB_aaacf0e3d52f87c9,EK,Y,83200795,2025-02-10,AMD,DXB,0.0,0,0.0,539,EK,,DAR-AMD-DAR,False,False,False,,Unknown,2025-02-04,364.402021336328,425.2324536777092,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",IN,AE,True,O,False,176,1,DAR-DXB-AMD-DXB-DAR,364.402021336328,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,AMD-DXB,True,Eligible,2026-01-28T23:05:16.457843+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,364.402,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,2.73301516002246,1.5,5.46603032004492,2.0,7.28804042672656,,,,,,,,,,,,,,
1A,DAR4528AE,DAR452433,3453489236,AIR_SB_b6314af88a86ec9c,EK,Y,83200795,2025-02-14,DXB,DAR,0.0,0,0.0,725,EK,,DAR-AMD-DAR,False,False,False,,Unknown,2025-02-04,815.5979786636722,951.7475463222908,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",AE,TZ,True,O,False,176,1,DAR-DXB-AMD-DXB-DAR,815.5979786636722,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.458465+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,815.598,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,6.116984839977541,1.5,12.233969679955083,2.0,16.311959573273445,,,,,,,,,,,,,,
1A,DAR4528AE,DAR452433,3453489236,AIR_SB_f7d76943e9beeb0d,EK,Y,83200795,2025-02-10,AMD,DXB,0.0,0,0.0,539,EK,,DAR-AMD-DAR,False,False,False,,Unknown,2025-02-04,364.402021336328,425.2324536777092,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",IN,AE,True,O,False,176,1,DAR-DXB-AMD-DXB-DAR,364.402021336328,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,AMD-DXB,True,Eligible,2026-01-28T23:05:16.459098+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,364.402,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,2.73301516002246,1.5,5.46603032004492,2.0,7.28804042672656,,,,,,,,,,,,,,
1A,DAR4528AE,DAR452367,3453492123,AIR_SB_a566ea6f993ad02c,EK,J,83200795,2025-02-15,DXB,DAR,0.0,0,0.0,725,EK,,DAR-DEL-DAR,False,False,False,,Unknown,2025-02-06,1067.339178225595,1484.783810520806,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",AE,TZ,True,X,False,176,1,DAR-DXB-DEL-DXB-DAR,1067.339178225595,AIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.459724+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1067.3392,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.005043836691963,1.5,16.010087673383925,2.0,21.346783564511902,,,,,,,,,,,,,,
1A,DAR4528AE,DAR452367,3453492149,AIR_SB_2b93a5fdaca87cdf,EK,J,83200795,2025-02-15,DEL,DXB,0.0,0,0.0,513,EK,,DAR-DEL-DAR,False,False,False,,Unknown,2025-02-07,600.0086364825962,830.4340041873855,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",IN,AE,True,O,False,176,1,DAR-DXB-DEL-DXB-DAR,600.0086364825962,AIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,DEL-DXB,True,Eligible,2026-01-28T23:05:16.460343+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,600.0086,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,4.500064773619472,1.5,9.000129547238943,2.0,12.000172729651924,,,,,,,,,,,,,,
1A,DAR4528AE,DAR452367,3453492149,AIR_SB_2e3207ecc560aee3,EK,J,83200795,2025-02-15,DXB,DAR,0.0,0,0.0,725,EK,,DAR-DEL-DAR,False,False,False,,Unknown,2025-02-07,1086.991363517404,1504.4359958126145,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",AE,TZ,True,X,False,176,1,DAR-DXB-DEL-DXB-DAR,1086.991363517404,AIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.461052+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1086.9914,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.152435226380529,1.5,16.304870452761058,2.0,21.73982727034808,,,,,,,,,,,,,,
