source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary
1A,DAR4528AE,ARK452111,3557349404,AIR_SB_906df9c41bc9114b,EK,J,83200795,2025-03-29,DAR,DXB,0,0,0,0726,EK,null,DAR-IAD-DAR,false,false,false,null,Unknown,2025-03-18,0,0,Business,"[""DAR-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-IAD-DXB-DAR,0,AIR,NUC,flown,"[""DAR"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR452161,BJM492102,3453473298,AIR_SB_9a74ec6f42c2e262,EK,J,83200795,2025-01-05,DXB,DAR,376,0,44.75,0725,EK,null,DXB-DAR-DXB,false,false,false,null,Unknown,2025-01-01,8235,2663.25,Business,"[""DXB-DAR"",""DAR-DXB""]",AE,TZ,true,O,false,176,1,DXB-DAR-DXB,8235,AIR,NUC,flown,"[""DXB"",""DAR""]","[""DAR"",""DXB""]",true,null,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1A,DAR452161,BJM492102,3453473299,AIR_SB_42c61b62b0eb99b8,EK,J,83200795,2025-01-05,DXB,DAR,376,0,44.75,0725,EK,null,DXB-DAR-DXB,false,false,false,null,Unknown,2025-01-01,8235,2663.25,Business,"[""DXB-DAR"",""DAR-DXB""]",AE,TZ,true,O,false,176,1,DXB-DAR-DXB,8235,AIR,NUC,flown,"[""DXB"",""DAR""]","[""DAR"",""DXB""]",true,null,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1A,DAR452161,BJM492102,3453473312,AIR_SB_271b365de3a86867,EK,J,83200795,2025-01-05,DAR,DXB,376,0,44.75000000000001,0726,EK,null,DAR-DXB-DAR,false,false,false,null,Unknown,2025-01-02,1931,2351.75,Business,"[""DAR-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-DAR,1931,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,null,176,ISSUE,null,SOTI,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR452161,DAR452161,3453483514,AIR_SB_434a3ad48b4ded91,EK,Y,83200795,2025-02-21,HKT,DXB,0,0,0,0397,EK,null,HKT-PDL,false,false,false,null,Unknown,2025-01-21,18995.242101207295,637.5021191882867,Economy,"[""HKT-DXB"",""DXB-LIS"",""LIS-PDL""]",TH,AE,true,O,false,176,1,HKT-DXB-LIS-PDL,18995.242101207295,AIR,NUC,flown,"[""HKT"",""DXB"",""LIS""]","[""DXB"",""LIS"",""PDL""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,HKT-DXB
1A,DAR4528AE,DAR452433,3453489235,AIR_SB_3cb54145f1c5c52e,EK,Y,83200795,2025-02-14,DXB,DAR,0,0,0,0725,EK,null,DAR-AMD-DAR,false,false,false,null,Unknown,2025-02-04,815.5979786636722,951.7475463222909,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",AE,TZ,true,O,false,176,1,DAR-DXB-AMD-DXB-DAR,815.5979786636722,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1A,DAR4528AE,DAR452367,3453492123,AIR_SB_4ac4ca4a2fbe3ce7,EK,J,83200795,2025-02-15,DEL,DXB,0,0,0,0513,EK,null,DAR-DEL-DAR,false,false,false,null,Unknown,2025-02-06,589.1608217744047,819.5861894791939,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",IN,AE,true,O,false,176,1,DAR-DXB-DEL-DXB-DAR,589.1608217744047,AIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1A,DAR4528AE,DAR452367,3453492225,AIR_SB_16d8dc4fb85b1a6c,EK,F,83200795,2025-02-19,DXB,CMN,0,0,0,0751,EK,null,DAR-CMN-DAR,false,false,false,null,Unknown,2025-02-08,3430.8568112694093,3947.772570834,First,"[""DAR-DXB"",""DXB-CMN"",""CMN-DXB"",""DXB-DAR""]",AE,MA,true,X,false,176,1,DAR-DXB-CMN-DXB-DAR,3430.8568112694093,AIR,NUC,flown,"[""DAR"",""DXB"",""CMN"",""DXB""]","[""DXB"",""CMN"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-CMN
1A,DAR4528AE,DAR452367,3453492225,AIR_SB_ac5a32fb2d571f5c,EK,F,83200795,2025-02-18,DAR,DXB,0,0,0,0726,EK,null,DAR-CMN-DAR,false,false,false,null,Unknown,2025-02-08,2231.6431887305907,2567.8774291659997,First,"[""DAR-DXB"",""DXB-CMN"",""CMN-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-CMN-DXB-DAR,2231.6431887305907,AIR,NUC,flown,"[""DAR"",""DXB"",""CMN"",""DXB""]","[""DXB"",""CMN"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR4528AE,DAR452281,3453492249,AIR_SB_89aa75fe77069f24,EK,J,83200795,2025-02-22,DXB,LHR,0,0,0,0007,EK,null,DAR-LHR-DAR,false,false,false,null,Unknown,2025-02-09,0,0,Business,"[""DAR-DXB"",""DXB-LHR"",""LHR-DXB"",""DXB-DAR""]",AE,GB,true,O,false,176,1,DAR-DXB-LHR-DXB-DAR,0,AIR,NUC,flown,"[""DAR"",""DXB"",""LHR"",""DXB""]","[""DXB"",""LHR"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-LHR
1A,DAR4528AE,DAR452433,3453494828,AIR_SB_4ba1a205a6703afc,EK,J,83200795,2025-02-23,DXB,DAR,0,0,0,0725,EK,null,DAR-AMD-DAR,false,false,false,null,Unknown,2025-02-11,2093.252947782145,2492.3637450870297,Business,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",AE,TZ,true,X,false,176,1,DAR-DXB-AMD-DXB-DAR,2093.252947782145,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1A,DAR4528AE,DAR452433,3453494828,AIR_SB_6599b37b215ec879,EK,Y,83200795,2025-02-23,AMD,DXB,0,0,0,0539,EK,null,DAR-AMD-DAR,false,false,false,null,Unknown,2025-02-11,935.2470522178552,1113.5662549129702,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",IN,AE,true,O,false,176,1,DAR-DXB-AMD-DXB-DAR,935.2470522178552,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,AMD-DXB
1A,DAR4528AE,DAR452433,3453494829,AIR_SB_4250856f1c666939,EK,Y,83200795,2025-02-23,DXB,DAR,0,0,0,0725,EK,null,DAR-AMD-DAR,false,false,false,null,Unknown,2025-02-11,648.3312745648512,784.446282987086,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",AE,TZ,true,X,false,176,1,DAR-DXB-AMD-DXB-DAR,648.3312745648512,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1A,DAR4528AE,DAR452324,3453499323,AIR_SB_6b7613876c30b02c,EK,J,83200795,2025-02-24,DXB,CAN,0,0,0,0362,EK,null,DAR-CAN-DAR,false,false,false,null,Unknown,2025-02-19,1275.0194613236986,1767.3360157661357,Business,"[""DAR-DXB"",""DXB-CAN"",""CAN-DXB"",""DXB-DAR""]",AE,CN,true,X,false,176,1,DAR-DXB-CAN-DXB-DAR,1275.0194613236986,AIR,NUC,flown,"[""DAR"",""DXB"",""CAN"",""DXB""]","[""DXB"",""CAN"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-CAN
1A,DAR4528AE,DAR452367,3453499397,AIR_SB_694fb591f173ffae,EK,Y,83200795,2025-02-26,DXB,DAR,0,0,0,2190,EK,null,DAR-BKK-DAR,false,false,false,null,Unknown,2025-02-21,636.2697750362845,737.9076741654571,Economy,"[""DAR-DXB"",""DXB-BKK"",""BKK-DXB"",""DXB-DAR""]",AE,TZ,true,X,false,176,1,DAR-DXB-BKK-DXB-DAR,636.2697750362845,AIR,NUC,flown,"[""DAR"",""DXB"",""BKK"",""DXB""]","[""DXB"",""BKK"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1A,DAR4528AE,DAR452367,3453499436,AIR_SB_3ea29fdd660662e8,EK,J,83200795,2025-02-26,PVG,DXB,0,0,0,0303,EK,null,DAR-PVG-DAR,false,false,false,null,Unknown,2025-02-21,1866.2992588017296,2378.5863187152563,Business,"[""DAR-DXB"",""DXB-PVG"",""PVG-DXB"",""DXB-DAR""]",CN,AE,true,O,false,176,1,DAR-DXB-PVG-DXB-DAR,1866.2992588017296,AIR,NUC,flown,"[""DAR"",""DXB"",""PVG"",""DXB""]","[""DXB"",""PVG"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,PVG-DXB
1A,DAR4528AE,ARK452111,3557347597,AIR_SB_c0ec3c0248068b92,EK,J,83200795,2025-03-30,DXB,IAD,0,0,0,0231,EK,null,DAR-IAD-DAR,false,false,false,null,Unknown,2025-03-17,1518.2292519148045,2451.717736334068,Business,"[""DAR-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",AE,US,true,X,false,176,1,DAR-DXB-IAD-DXB-DAR,1518.2292519148045,AIR,NUC,flown,"[""DAR"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-IAD
1A,DAR4528AE,ARK452111,3557349386,AIR_SB_40bd77465a1a8201,EK,J,83200795,2025-03-29,DAR,DXB,0,0,0,0726,EK,null,DAR-IAD-DAR,false,false,false,null,Unknown,2025-03-18,528.7707480851957,853.8872636659322,Business,"[""DAR-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-IAD-DXB-DAR,528.7707480851957,AIR,NUC,flown,"[""DAR"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR4528AE,ARK452111,3557349405,AIR_SB_2681e1eefaa5506f,EK,J,83200795,2025-03-29,DAR,DXB,0,0,0,0726,EK,null,DAR-IAD-DAR,false,false,false,null,Unknown,2025-03-18,0,0,Business,"[""DAR-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-IAD-DXB-DAR,0,AIR,NUC,flown,"[""DAR"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR452161,BJM492102,2954547172,AIR_SB_abf93f9f4ef5915d,EK,W,83200795,2025-01-03,PER,DXB,0,0,0,0421,EK,null,PER-DXB-PER,false,false,false,null,Unknown,2025-11-13,2727.5,1839,Premium Economy,"[""PER-DXB"",""DXB-PER""]",AU,AE,true,O,false,176,1,PER-DXB-PER,2727.5,AIR,NUC,flown,"[""PER"",""DXB""]","[""DXB"",""PER""]",true,null,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,PER-DXB
1A,DAR4528AE,DAR452354,2954561700,AIR_SB_6d1ecb2a640564d9,EK,Y,83200795,2025-01-04,DXB,GLA,113.71564607128114,0,56.58278519333976,0027,EK,null,GLA-KUL-GLA,false,false,false,null,Unknown,2025-11-27,451.8121645796065,764.1301362322829,Economy,"[""GLA-DXB"",""DXB-SIN"",""SIN-KUL"",""KUL-DXB"",""DXB-GLA""]",AE,GB,true,X,false,176,1,GLA-DXB-SIN-KUL-DXB-GLA,451.8121645796065,AIR,NUC,flown,"[""GLA"",""DXB"",""SIN"",""KUL"",""DXB""]","[""DXB"",""SIN"",""KUL"",""DXB"",""GLA""]",true,null,176,ISSUE,null,SITO,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-GLA
1A,DAR4528AE,DAR452354,2954561700,AIR_SB_d8f8d89dbdac50a9,EK,Y,83200795,2025-01-04,KUL,DXB,107.89530755469933,0,53.686693270950876,0343,EK,null,GLA-KUL-GLA,false,false,false,null,Unknown,2025-11-27,428.68694096601075,725.0194578230356,Economy,"[""GLA-DXB"",""DXB-SIN"",""SIN-KUL"",""KUL-DXB"",""DXB-GLA""]",MY,AE,true,O,false,176,1,GLA-DXB-SIN-KUL-DXB-GLA,428.68694096601075,AIR,NUC,flown,"[""GLA"",""DXB"",""SIN"",""KUL"",""DXB""]","[""DXB"",""SIN"",""KUL"",""DXB"",""GLA""]",true,null,176,ISSUE,null,SITO,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,KUL-DXB
1A,DAR4528AE,DAR4528AE,2954573270,AIR_SB_046a5022c747df1e,EK,Y,83200795,2025-02-24,DAR,DXB,82,0,91.30000000000001,0726,EK,null,DAR-DXB-DAR,false,false,false,null,Unknown,2025-12-12,0,0,Economy,"[""DAR-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-DAR,0,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR452161,DAR452161,3453483514,AIR_SB_b1a055c3fdfd364f,EK,Y,83200795,2025-02-22,DXB,LIS,0,0,0,0191,EK,null,HKT-PDL,false,false,false,null,Unknown,2025-01-21,23695.990881068585,795.264641664526,Economy,"[""HKT-DXB"",""DXB-LIS"",""LIS-PDL""]",AE,PT,true,X,false,176,1,HKT-DXB-LIS-PDL,23695.990881068585,AIR,NUC,flown,"[""HKT"",""DXB"",""LIS""]","[""DXB"",""LIS"",""PDL""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-LIS
1A,DAR4528AE,DAR452433,3453494828,AIR_SB_a9ade0ec20e0fe17,EK,J,83200795,2025-02-20,DXB,AMD,0,0,0,0538,EK,null,DAR-AMD-DAR,false,false,false,null,Unknown,2025-02-11,935.2470522178552,1113.5662549129702,Business,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",AE,IN,true,O,false,176,1,DAR-DXB-AMD-DXB-DAR,935.2470522178552,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-AMD
1A,DAR4528AE,DAR452433,3453494828,AIR_SB_dc13ab211c1ff9e4,EK,J,83200795,2025-02-17,DAR,DXB,0,0,0,0726,EK,null,DAR-AMD-DAR,false,false,false,null,Unknown,2025-02-11,2093.252947782145,2492.3637450870297,Business,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-AMD-DXB-DAR,2093.252947782145,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR4528AE,DAR452324,3453499324,AIR_SB_dd00bf3c62835175,EK,J,83200795,2025-02-23,DAR,DXB,0,0,0,0726,EK,null,DAR-CAN-DAR,false,false,false,null,Unknown,2025-02-19,865.4805386763015,1199.6639842338643,Business,"[""DAR-DXB"",""DXB-CAN"",""CAN-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-CAN-DXB-DAR,865.4805386763015,AIR,NUC,flown,"[""DAR"",""DXB"",""CAN"",""DXB""]","[""DXB"",""CAN"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR4528AE,DAR452367,3453499397,AIR_SB_916d7eb775c66446,EK,Y,83200795,2025-02-26,BKK,DXB,0,0,0,0371,EK,null,DAR-BKK-DAR,false,false,false,null,Unknown,2025-02-21,788.2302249637155,914.1423258345428,Economy,"[""DAR-DXB"",""DXB-BKK"",""BKK-DXB"",""DXB-DAR""]",TH,AE,true,O,false,176,1,DAR-DXB-BKK-DXB-DAR,788.2302249637155,AIR,NUC,flown,"[""DAR"",""DXB"",""BKK"",""DXB""]","[""DXB"",""BKK"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,BKK-DXB
1A,DAR4528AE,ARK452111,3557347598,AIR_SB_d25ab35ceb2d720a,EK,J,83200795,2025-03-29,DAR,DXB,0,0,0,0726,EK,null,DAR-IAD-DAR,false,false,false,null,Unknown,2025-03-17,528.7707480851957,853.8872636659322,Business,"[""DAR-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-IAD-DXB-DAR,528.7707480851957,AIR,NUC,flown,"[""DAR"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR4528AE,ARK452111,3557349385,AIR_SB_8a87dc39730a4a5b,EK,J,83200795,2025-03-29,DAR,DXB,0,0,0,0726,EK,null,DAR-IAD-DAR,false,false,false,null,Unknown,2025-03-18,528.7707480851957,853.8872636659322,Business,"[""DAR-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-IAD-DXB-DAR,528.7707480851957,AIR,NUC,flown,"[""DAR"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR4528AE,ARK452111,3557349385,AIR_SB_b7229469b046cf74,EK,J,83200795,2025-03-30,DXB,IAD,0,0,0,0231,EK,null,DAR-IAD-DAR,false,false,false,null,Unknown,2025-03-18,1518.2292519148045,2451.717736334068,Business,"[""DAR-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",AE,US,true,X,false,176,1,DAR-DXB-IAD-DXB-DAR,1518.2292519148045,AIR,NUC,flown,"[""DAR"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-IAD
1A,DAR4528AE,ARK452111,3557349405,AIR_SB_c331f231bee07ea7,EK,J,83200795,2025-03-30,DXB,IAD,0,0,0,0231,EK,null,DAR-IAD-DAR,false,false,false,null,Unknown,2025-03-18,0,0,Business,"[""DAR-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",AE,US,true,X,false,176,1,DAR-DXB-IAD-DXB-DAR,0,AIR,NUC,flown,"[""DAR"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-IAD
1A,KLA472116,KLA472116,5582339608,AIR_SB_fc2aec888ed8c63e,EK,W,89210214,2025-01-09,SYD,DXB,0,0,0,0413,EK,null,ZQN-MEL-ZQN,false,false,false,null,Unknown,2025-12-31,2244.404761904762,1415.7222222222222,Premium Economy,"[""ZQN-SYD"",""SYD-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-MEL"",""MEL-ZQN""]",AU,AE,true,X,false,176,1,ZQN-SYD-DXB-DAR-DXB-MEL-ZQN,2244.404761904762,AIR,NUC,flown,"[""ZQN"",""SYD"",""DXB"",""DAR"",""DXB"",""MEL""]","[""SYD"",""DXB"",""DAR"",""DXB"",""MEL"",""ZQN""]",true,null,176,ISSUE,null,SITI,47112661,null,null,null,"[""KLA472116"",""89210214"",null,null]",null,null,null,null,null,SYD-DXB
1A,KLA472116,KLA472116,5582339608,AIR_SB_20fd1de5722a6cf7,EK,Y,89210214,2025-01-09,ZQN,SYD,0,0,0,5009,EK,null,ZQN-MEL-ZQN,false,false,false,null,Unknown,2025-12-31,361.8652597402597,228.25681818181815,Economy,"[""ZQN-SYD"",""SYD-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-MEL"",""MEL-ZQN""]",NZ,AU,true,O,false,176,1,ZQN-SYD-DXB-DAR-DXB-MEL-ZQN,361.8652597402597,AIR,NUC,flown,"[""ZQN"",""SYD"",""DXB"",""DAR"",""DXB"",""MEL""]","[""SYD"",""DXB"",""DAR"",""DXB"",""MEL"",""ZQN""]",true,null,176,ISSUE,null,SITI,47112661,null,null,null,"[""KLA472116"",""89210214"",null,null]",null,null,null,null,null,ZQN-SYD
1A,KLA472116,KLA472116,5582339608,AIR_SB_77591c8a2367348a,EK,Y,89210214,2025-01-10,DXB,DAR,0,0,0,0725,EK,null,ZQN-MEL-ZQN,false,false,false,null,Unknown,2025-12-31,738.7332251082252,465.9770202020202,Economy,"[""ZQN-SYD"",""SYD-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-MEL"",""MEL-ZQN""]",AE,TZ,true,X,false,176,1,ZQN-SYD-DXB-DAR-DXB-MEL-ZQN,738.7332251082252,AIR,NUC,flown,"[""ZQN"",""SYD"",""DXB"",""DAR"",""DXB"",""MEL""]","[""SYD"",""DXB"",""DAR"",""DXB"",""MEL"",""ZQN""]",true,null,176,ISSUE,null,SITI,47112661,null,null,null,"[""KLA472116"",""89210214"",null,null]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,5060807924,SB_088d39ab85156f02,EK,F,83200795,2025-01-09,DXB,DAR,0,0,0,725,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-11-19,2397.3279015028065,2486.880680789426,First,"[""DAR-DXB"",""DXB-BKK"",""BKK-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-BKK-DXB-DAR,2397.3279015028065,MIR,NUC,flown,"[""DAR"",""DXB"",""BKK"",""DXB""]","[""DXB"",""BKK"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1G,5NW4,5NW4,5060807924,SB_5589fcd2356a02a9,EK,F,83200795,2025-01-04,BKK,DXB,0,0,0,373,EK,null,DAR-DAR,false,false,false,"              ",Unknown,2025-11-19,2956.6720984971935,3067.119319210574,First,"[""DAR-DXB"",""DXB-BKK"",""BKK-DXB"",""DXB-DAR""]",null,null,true,O,false,506,1,DAR-DXB-BKK-DXB-DAR,2956.6720984971935,MIR,NUC,flown,"[""DAR"",""DXB"",""BKK"",""DXB""]","[""DXB"",""BKK"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""5NW4"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,BKK-DXB
